method,budget,dataset_seed,mse_mean,mse_std,rmse_mean,rmse_std
lhs_static,b1024,ds01,0.0008438916023199757,0.00023732648801935894,0.02886014718466929,0.004058972800943785
lhs_static,b1024,ds02,0.0007289953258198997,0.0002935002483922185,0.02665109688891359,0.00529825826630412
lhs_static,b1024,ds03,0.0009395565915231904,0.0003091453988193869,0.030347965280973103,0.005276020492953229
lhs_static,b1024,ds04,0.0007347763263775656,0.00034664163746496554,0.026633665966986613,0.006175455068642069
lhs_static,b1024,ds05,0.0009211502620019019,0.00047015232594365623,0.029687257630983035,0.007728227127246722
lhs_static,b4096,ds01,0.00026694725481017184,0.0001954724655631787,0.015667224169485936,0.005676972119877935
lhs_static,b4096,ds02,0.0001660989122077202,5.824293303974643e-05,0.012760938157506162,0.0022104421100845664
lhs_static,b4096,ds03,0.00018846460443455726,2.2319818801467144e-05,0.013711789341529067,0.0008228950310523916
lhs_static,b4096,ds04,0.0002829048899002373,0.00017934260911122926,0.01630024168113331,0.005080405156611279
lhs_static,b4096,ds05,0.00022102317840714628,0.00010534564455949932,0.014536578745150576,0.003816619602445886
lhs_static,b8192,ds01,0.00018712335440795869,4.3544782093421786e-05,0.013618975430816273,0.001571716874685785
lhs_static,b8192,ds02,0.00020224321633577347,7.70692597578555e-05,0.014038817417227104,0.002780689265686037
lhs_static,b8192,ds03,0.00015062132782380408,3.695848345906374e-05,0.012206484771412927,0.001560316001200582
lhs_static,b8192,ds04,0.00012590461604607603,6.100573702685232e-05,0.011005464748926082,0.0026789069710111387
lhs_static,b8192,ds05,0.00019869155706449723,8.915266055057019e-05,0.013828162696685208,0.003348165206161635
marker_directed,b1024,ds01,0.0009392210437605778,0.00024115979517755077,0.030480153557375347,0.003907930951167822
marker_directed,b1024,ds02,0.0008943212645438811,0.00029129093606584814,0.02965823284398298,0.004697417766598528
marker_directed,b1024,ds03,0.0008722739682222406,0.0004315207734499077,0.02891285025721766,0.007381164362004412
marker_directed,b1024,ds04,0.0011718776853134234,0.00039386081845137276,0.03388874561885178,0.0059283984803036585
marker_directed,b1024,ds05,0.0013080979309355218,0.0008180580725187433,0.035079982703288194,0.010781424614065824
marker_directed,b4096,ds01,0.00021646915411110967,9.900200388060611e-05,0.014455237832022674,0.003357510982283625
marker_directed,b4096,ds02,0.00022368474553028742,1.82414343841803e-05,0.014947683785436745,0.0006142006767484739
marker_directed,b4096,ds03,0.00015970410216444483,3.0830629008982305e-05,0.01259929546510894,0.0012011594069877615
marker_directed,b4096,ds04,0.0001691583941768234,5.532455615750874e-05,0.012883430094473444,0.0021825294422891622
marker_directed,b4096,ds05,0.00021119805751368403,5.904188741752998e-05,0.014441851239297242,0.0019865763120351294
marker_directed,b8192,ds01,0.00016607430491906902,5.056882771053524e-05,0.012785100534334024,0.001980723067231081
marker_directed,b8192,ds02,0.0001514396135462448,4.7988776825222857e-05,0.01219254776048724,0.0020425692109996155
marker_directed,b8192,ds03,0.00013742796727456152,3.5302786011683625e-05,0.011661770920149249,0.0014651277830907176
marker_directed,b8192,ds04,0.0001435380787976707,1.7922949519533518e-05,0.011965105103717451,0.0007493383628227997
marker_directed,b8192,ds05,0.0002496667730156332,0.00011330561287527105,0.015549011331323226,0.00344129764057438
qbc_deep_ensemble,b1024,ds01,0.0005148221098352224,0.00028330752441356303,0.022164431677674783,0.005944755450089041
qbc_deep_ensemble,b1024,ds02,0.0007843029452487826,0.00044914712686362567,0.0272341968681595,0.007993885118806185
qbc_deep_ensemble,b1024,ds03,0.0006490187079180032,0.0003237466215270246,0.024895370529382163,0.006622601542004462
qbc_deep_ensemble,b1024,ds04,0.0006602202968982359,0.00010490649325308405,0.025637858180124734,0.0020930330267511016
qbc_deep_ensemble,b1024,ds05,0.0003770156084404637,0.00012706174945499062,0.019243146840998072,0.0031741710956365316
qbc_deep_ensemble,b4096,ds01,0.00024083621004441133,0.0001991362416352469,0.014689496598621562,0.006130444485128734
qbc_deep_ensemble,b4096,ds02,0.00024699390633031726,0.0001250747961406614,0.015406371991436862,0.0038021589377195343
qbc_deep_ensemble,b4096,ds03,0.00025634478758244467,0.00010582081411574304,0.015800066997472148,0.0031708052111024125
qbc_deep_ensemble,b4096,ds04,0.0001795530091233862,5.631286462847417e-05,0.013280604671103823,0.002183534529120671
qbc_deep_ensemble,b4096,ds05,0.00022609608519511917,9.685063726161241e-05,0.014814646114130204,0.003151748492870118
qbc_deep_ensemble,b8192,ds01,0.00022738387876112634,0.00019881418354371762,0.014197708025783377,0.006222013208246901
qbc_deep_ensemble,b8192,ds02,0.00017964425690782568,6.94549662510879e-05,0.013209635974973991,0.002779327522036201
qbc_deep_ensemble,b8192,ds03,0.00011259286111453548,4.359341942686214e-05,0.010487824438204457,0.001974233902531632
qbc_deep_ensemble,b8192,ds04,7.87713336952341e-05,1.4487229227357382e-05,0.008851317869991366,0.0007989108144269938
qbc_deep_ensemble,b8192,ds05,0.0001238723998540081,3.776181778115057e-05,0.011047703985877429,0.001652560056897823
qbc_marker_hybrid,b1024,ds01,0.0007971918676048517,0.00021257806787263345,0.028062639450376976,0.003810538285399626
qbc_marker_hybrid,b1024,ds02,0.0004917798311604807,0.00023110328857204484,0.021670104665489527,0.005768846714969526
qbc_marker_hybrid,b1024,ds03,0.0007946385497537752,0.000428080245044007,0.02740973165586749,0.008063357889903325
qbc_marker_hybrid,b1024,ds04,0.00042709222179837525,0.00011385271323906534,0.020541766562402995,0.002773458570301023
qbc_marker_hybrid,b1024,ds05,0.0008703507094954451,0.00045429809300681845,0.02888150854235907,0.007369787019963863
