method,budget,dataset_seed,mse_mean,mse_std,rmse_mean,rmse_std
lhs_static,b8192,ds01,0.00018522482423577458,4.369292049186785e-05,0.013548300346523903,0.0015819522540937597
lhs_static,b8192,ds02,0.00020273199091510227,7.87836413006493e-05,0.014047834358801052,0.00284350331706969
lhs_static,b8192,ds03,0.00014944955910323188,3.79084723689114e-05,0.012153830404494533,0.0016127456101394891
lhs_static,b8192,ds04,0.00012586409138748422,6.0976927899417737e-05,0.011003315675503202,0.0026808027340825785
lhs_static,b8192,ds05,0.00019808378419838846,9.059972012244006e-05,0.013797490545029366,0.0034014053400499853
marker_directed,b8192,ds01,0.00017336187011096627,0.0001499077518627726,0.012414847765234235,0.005371232411238338
marker_directed,b8192,ds02,0.00011810462941260387,2.7445661309805042e-05,0.010815055404386277,0.0013072142207720184
marker_directed,b8192,ds03,0.0001596702374323892,4.403989451577496e-05,0.012555701310849062,0.0017426712362630231
marker_directed,b8192,ds04,0.0001806285969602565,9.284572385493572e-06,0.01343684108316352,0.0003461906975906252
marker_directed,b8192,ds05,0.00019015901731715226,0.00011930795856262374,0.01337765765081172,0.004098284963523933
qbc_deep_ensemble,b8192,ds01,8.923498777827869e-05,2.381667788136702e-05,0.009386450734411335,0.0013016510988438478
qbc_deep_ensemble,b8192,ds02,8.386938376740242e-05,1.0011846619541362e-05,0.009147238299761336,0.0005441717395938848
qbc_deep_ensemble,b8192,ds03,0.0002739260404875192,0.00016973914110104388,0.015872038380237728,0.005745142053567481
qbc_deep_ensemble,b8192,ds04,0.00012351620534900576,1.314063885006442e-05,0.011102942761479277,0.00060108325253748
qbc_deep_ensemble,b8192,ds05,0.0001460496181001266,3.936356633030507e-05,0.012016153928518958,0.0015787635349847266
qbc_marker_hybrid,b8192,ds01,0.00013000343460589647,7.011769866981239e-05,0.01113468412763005,0.003005555851369237
qbc_marker_hybrid,b8192,ds02,0.0003597101749619469,0.00037079024526095094,0.017400885532218406,0.009240077731538223
qbc_marker_hybrid,b8192,ds03,9.593567907965432e-05,4.728975112050519e-05,0.009612205924392249,0.002304726560809183
qbc_marker_hybrid,b8192,ds04,0.00013039494903447726,7.82249349112241e-05,0.011089537307866095,0.003335516001743196
qbc_marker_hybrid,b8192,ds05,0.0001747424491137887,3.14573353642543e-05,0.013182770190500154,0.001198135563020248
