dataset_id,run_root,method,budget,dataset_seed_label,dataset_seed_value,baseline_seed_label,baseline_seed_value,preset,model_flag,dataset_root,dataset_root_status,baseline_root,baseline_status,metrics_path,n_train,n_test,mse,rmse,manifest_path
lhs_static_b1024_ds01,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b1024/ds01,lhs_static,b1024,ds01,101,bs01,1101,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b1024/ds01/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b1024/ds01/baseline/bs01,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b1024/ds01/baseline/bs01/metrics.json,921,8192,0.001043190248310566,0.032298455819289036,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b1024/ds01/dataset_manifest.json
lhs_static_b1024_ds01,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b1024/ds01,lhs_static,b1024,ds01,101,bs02,2202,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b1024/ds01/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b1024/ds01/baseline/bs02,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b1024/ds01/baseline/bs02/metrics.json,921,8192,0.0008722449420019984,0.029533793220681937,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b1024/ds01/dataset_manifest.json
lhs_static_b1024_ds01,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b1024/ds01,lhs_static,b1024,ds01,101,bs03,3303,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b1024/ds01/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b1024/ds01/baseline/bs03,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b1024/ds01/baseline/bs03/metrics.json,921,8192,0.0009280865779146552,0.030464513419955607,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b1024/ds01/dataset_manifest.json
lhs_static_b1024_ds02,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b1024/ds02,lhs_static,b1024,ds02,202,bs01,1101,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b1024/ds02/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b1024/ds02/baseline/bs01,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b1024/ds02/baseline/bs01/metrics.json,921,8192,0.0010406794026494026,0.03225956296432738,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b1024/ds02/dataset_manifest.json
lhs_static_b1024_ds02,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b1024/ds02,lhs_static,b1024,ds02,202,bs02,2202,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b1024/ds02/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b1024/ds02/baseline/bs02,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b1024/ds02/baseline/bs02/metrics.json,921,8192,0.0011277719167992473,0.03358231553659228,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b1024/ds02/dataset_manifest.json
lhs_static_b1024_ds02,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b1024/ds02,lhs_static,b1024,ds02,202,bs03,3303,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b1024/ds02/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b1024/ds02/baseline/bs03,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b1024/ds02/baseline/bs03/metrics.json,921,8192,0.0011449840385466814,0.033837612778484856,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b1024/ds02/dataset_manifest.json
lhs_static_b1024_ds03,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b1024/ds03,lhs_static,b1024,ds03,303,bs01,1101,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b1024/ds03/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b1024/ds03/baseline/bs01,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b1024/ds03/baseline/bs01/metrics.json,921,8192,0.0011898281518369913,0.03449388571670335,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b1024/ds03/dataset_manifest.json
lhs_static_b1024_ds03,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b1024/ds03,lhs_static,b1024,ds03,303,bs02,2202,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b1024/ds03/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b1024/ds03/baseline/bs02,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b1024/ds03/baseline/bs02/metrics.json,921,8192,0.0010170030873268843,0.03189048584338101,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b1024/ds03/dataset_manifest.json
lhs_static_b1024_ds03,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b1024/ds03,lhs_static,b1024,ds03,303,bs03,3303,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b1024/ds03/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b1024/ds03/baseline/bs03,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b1024/ds03/baseline/bs03/metrics.json,921,8192,0.0012138448655605316,0.03484027648513329,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b1024/ds03/dataset_manifest.json
lhs_static_b1024_ds04,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b1024/ds04,lhs_static,b1024,ds04,404,bs01,1101,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b1024/ds04/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b1024/ds04/baseline/bs01,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b1024/ds04/baseline/bs01/metrics.json,921,8192,0.001316365785896778,0.036281755551472124,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b1024/ds04/dataset_manifest.json
