campaign_dir,campaign_name,experiment_id,preset,model_flag,method,budget,dataset_seed,campaign_status,runtime_source,total_runtime_seconds,campaign_runtime_seconds,archive_runtime_seconds,archive_manifest_path,stage1_create_dataset_status,stage1_create_dataset_runtime_seconds,stage2_preprocess_status,stage2_preprocess_runtime_seconds,stage3_baseline_status,stage3_baseline_runtime_seconds,baseline_subruns_with_runtime,baseline_total_runtime_seconds,baseline_mean_runtime_seconds,baseline_min_runtime_seconds,baseline_max_runtime_seconds
benchmark_sm4_20260325_100330,benchmark_sm4,thesis_sm4_benchmark_sm4_v2,default,SM4,lhs_static,b1024,ds01,skipped_existing,archive_manifest,51.115952,,51.115952,/Users/jonaswiendl/local/Repos/ml-surrogates-for-power-systems/results/archive/experiments_2/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b1024/ds01/dataset_manifest.json,completed,7.0497,completed,15.728967,completed,28.322241,3,28.306524,9.435508,9.112849,10.066287
benchmark_sm4_20260325_100330,benchmark_sm4,thesis_sm4_benchmark_sm4_v2,default,SM4,lhs_static,b1024,ds02,skipped_existing,archive_manifest,46.40964,,46.40964,/Users/jonaswiendl/local/Repos/ml-surrogates-for-power-systems/results/archive/experiments_2/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b1024/ds02/dataset_manifest.json,completed,7.019753,completed,11.775854,completed,27.597209,3,27.581105,9.193701666666668,9.132986,9.297386
benchmark_sm4_20260325_100330,benchmark_sm4,thesis_sm4_benchmark_sm4_v2,default,SM4,lhs_static,b1024,ds03,skipped_existing,archive_manifest,45.906408,,45.906408,/Users/jonaswiendl/local/Repos/ml-surrogates-for-power-systems/results/archive/experiments_2/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b1024/ds03/dataset_manifest.json,completed,6.987385,completed,11.695534,completed,27.206683,3,27.190893,9.063630999999999,9.040587,9.077195
benchmark_sm4_20260325_100330,benchmark_sm4,thesis_sm4_benchmark_sm4_v2,default,SM4,lhs_static,b1024,ds04,skipped_existing,archive_manifest,45.760188,,45.760188,/Users/jonaswiendl/local/Repos/ml-surrogates-for-power-systems/results/archive/experiments_2/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b1024/ds04/dataset_manifest.json,completed,6.962459,completed,11.661868,completed,27.119063,3,27.102549,9.034183,8.956447,9.077143
benchmark_sm4_20260325_100330,benchmark_sm4,thesis_sm4_benchmark_sm4_v2,default,SM4,lhs_static,b1024,ds05,skipped_existing,archive_manifest,46.244789,,46.244789,/Users/jonaswiendl/local/Repos/ml-surrogates-for-power-systems/results/archive/experiments_2/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b1024/ds05/dataset_manifest.json,completed,6.950413,completed,11.660543,completed,27.61675,3,27.600762000000003,9.200254000000001,9.062623,9.465742
benchmark_sm4_20260325_100330,benchmark_sm4,thesis_sm4_benchmark_sm4_v2,default,SM4,lhs_static,b4096,ds01,skipped_existing,archive_manifest,80.318852,,80.318852,/Users/jonaswiendl/local/Repos/ml-surrogates-for-power-systems/results/archive/experiments_2/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b4096/ds01/dataset_manifest.json,completed,17.27662,completed,15.922003,completed,47.105544,3,47.090127,15.696709,15.565152,15.854438
benchmark_sm4_20260325_100330,benchmark_sm4,thesis_sm4_benchmark_sm4_v2,default,SM4,lhs_static,b4096,ds02,skipped_existing,archive_manifest,79.913016,,79.913016,/Users/jonaswiendl/local/Repos/ml-surrogates-for-power-systems/results/archive/experiments_2/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b4096/ds02/dataset_manifest.json,completed,17.165908,completed,15.910422,completed,46.821815,3,46.808032,15.602677333333332,15.524182,15.71148
benchmark_sm4_20260325_100330,benchmark_sm4,thesis_sm4_benchmark_sm4_v2,default,SM4,lhs_static,b4096,ds03,skipped_existing,archive_manifest,80.242303,,80.242303,/Users/jonaswiendl/local/Repos/ml-surrogates-for-power-systems/results/archive/experiments_2/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b4096/ds03/dataset_manifest.json,completed,17.355918,completed,15.9289,completed,46.935705,3,46.920759000000004,15.640253000000001,15.554293,15.796271
benchmark_sm4_20260325_100330,benchmark_sm4,thesis_sm4_benchmark_sm4_v2,default,SM4,lhs_static,b4096,ds04,skipped_existing,archive_manifest,80.302992,,80.302992,/Users/jonaswiendl/local/Repos/ml-surrogates-for-power-systems/results/archive/experiments_2/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b4096/ds04/dataset_manifest.json,completed,17.443873,completed,15.894052,completed,46.94901,3,46.933910999999995,15.644636999999998,15.534884,15.737247
benchmark_sm4_20260325_100330,benchmark_sm4,thesis_sm4_benchmark_sm4_v2,default,SM4,lhs_static,b4096,ds05,skipped_existing,archive_manifest,80.693174,,80.693174,/Users/jonaswiendl/local/Repos/ml-surrogates-for-power-systems/results/archive/experiments_2/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b4096/ds05/dataset_manifest.json,completed,17.412092,completed,15.924391,completed,47.340515,3,47.325599,15.775199666666666,15.701628,15.861542
