dataset_id,run_root,method,budget,dataset_seed_label,dataset_seed_value,preset,model_flag,dataset_root,dataset_root_status,qbc_history,round_telemetry_csv,baseline_summary_path,baseline_runs_count,n_train,n_test,mse_mean,mse_std,rmse_mean,rmse_std,manifest_path
lhs_static_b1024_ds01,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b1024/ds01,lhs_static,b1024,ds01,101,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b1024/ds01/data/SM4/dataset_v1,pruned_after_run,,,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b1024/ds01/baseline/summary.json,3,921,8192,0.0009478405894090732,8.716788493948728e-05,0.030765587486642192,0.0014067067982552863,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b1024/ds01/dataset_manifest.json
lhs_static_b1024_ds02,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b1024/ds02,lhs_static,b1024,ds02,202,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b1024/ds02/data/SM4/dataset_v1,pruned_after_run,,,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b1024/ds02/baseline/summary.json,3,921,8192,0.0011044784526651104,5.5917826951180906e-05,0.03322649709313484,0.0008470627943186784,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b1024/ds02/dataset_manifest.json
lhs_static_b1024_ds03,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b1024/ds03,lhs_static,b1024,ds03,303,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b1024/ds03/data/SM4/dataset_v1,pruned_after_run,,,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b1024/ds03/baseline/summary.json,3,921,8192,0.0011402253682414691,0.00010738714317768333,0.03374154934840588,0.0016123968853354951,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b1024/ds03/dataset_manifest.json
lhs_static_b1024_ds04,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b1024/ds04,lhs_static,b1024,ds04,404,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b1024/ds04/data/SM4/dataset_v1,pruned_after_run,,,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b1024/ds04/baseline/summary.json,3,921,8192,0.0010455156055589516,0.00028685579660651505,0.03212209663603766,0.004530978911451107,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b1024/ds04/dataset_manifest.json
lhs_static_b1024_ds05,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b1024/ds05,lhs_static,b1024,ds05,505,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b1024/ds05/data/SM4/dataset_v1,pruned_after_run,,,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b1024/ds05/baseline/summary.json,3,921,8192,0.0013820706711461146,0.0002597798441851418,0.0370651285786779,0.0035171539471971444,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b1024/ds05/dataset_manifest.json
lhs_static_b4096_ds01,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b4096/ds01,lhs_static,b4096,ds01,101,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b4096/ds01/data/SM4/dataset_v1,pruned_after_run,,,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b4096/ds01/baseline/summary.json,3,3686,8192,0.0002967749896924943,4.961005945004094e-05,0.01718865224273436,0.0014099062579675588,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b4096/ds01/dataset_manifest.json
lhs_static_b4096_ds02,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b4096/ds02,lhs_static,b4096,ds02,202,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b4096/ds02/data/SM4/dataset_v1,pruned_after_run,,,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b4096/ds02/baseline/summary.json,3,3686,8192,0.00035091621490816277,8.4035588193121e-05,0.01864179449134094,0.002258222658676531,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b4096/ds02/dataset_manifest.json
lhs_static_b4096_ds03,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b4096/ds03,lhs_static,b4096,ds03,303,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b4096/ds03/data/SM4/dataset_v1,pruned_after_run,,,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b4096/ds03/baseline/summary.json,3,3686,8192,0.0001989470086603736,9.529235689678706e-05,0.013826498725043254,0.0034150274523239545,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b4096/ds03/dataset_manifest.json
lhs_static_b4096_ds04,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b4096/ds04,lhs_static,b4096,ds04,404,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b4096/ds04/data/SM4/dataset_v1,pruned_after_run,,,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b4096/ds04/baseline/summary.json,3,3686,8192,0.0002443733198257784,6.942963724121974e-05,0.015527926991605526,0.002210249930148278,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b4096/ds04/dataset_manifest.json
lhs_static_b4096_ds05,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b4096/ds05,lhs_static,b4096,ds05,505,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b4096/ds05/data/SM4/dataset_v1,pruned_after_run,,,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b4096/ds05/baseline/summary.json,3,3686,8192,0.00017487985314801335,4.3369661770480345e-05,0.013153156645485983,0.001676748374378799,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b4096/ds05/dataset_manifest.json
